5210,3600
5211,48
5212,2382.64
5213,55
5214,45
5215,0.06
5216,94.5
5217,0.444
5218,33
5219,3
5220,200
5221,1/36
5222,400
5223,80
5224,-3200
5225,36
5226,57.5
5227,56
5228,4
5229,545.45
5230,20.925
5231,12
5232,27.3
5233,1.2
5234,3360
5235,25200
5236,987.2
5237,9.42
5238,6
5239,48
5240,5.5
5241,2300
5242,600
5243,20
5244,4800
5245,64
5246,10
5247,26
5248,94
5249,9
5250,7
5251,20
5252,256
5253,32
5254,15
5255,76
5256,2.7
5257,21
5258,68
5259,15
5260,33
5261,10
5262,476
5263,500
5264,0.25
5265,5
5266,12
5267,113.25
5268,2940
5269,14
5270,20
5271,26
5272,18
5273,36
5274,-0.2
5275,68.571
5276,0.01
5277,177.2
5278,1.5
5279,7599.99
5280,5
5281,0.32
5282,72
5283,1710
5284,72
5285,306.8
5286,161.2736
5287,187.4
5288,8
5289,2
5290,108
5291,60
5292,0
5293,702
5294,0.0016
5295,384
5296,1
5297,3
5298,13.5
5299,2.88
5300,0.000126
5301,800
5302,56
5303,75
5304,448
5305,656.8
5306,30
5307,92
5308,4000
5309,400
5310,115.5
5311,16.8
5312,12
5313,48
5314,28.8
5315,180
5316,216
5317,10
5318,160
5319,320
5320,2900
5321,48
5322,49
5323,9
5324,47.1
5325,360
5326,50
5327,36
5328,20
5329,614977.8
5330,75
5331,36
5332,100
5333,100
5334,36
5335,7200
5336,36
5337,216
5338,51
5339,50
5340,1128
5341,300
5342,45
5343,384
5344,179.0708
5345,1.0048
5346,0
5347,108
5348,14
5349,250
5350,1920
5351,0.818
5352,327
5353,1400
5354,32.5
5355,180
5356,960
5357,480
5358,14
5359,2500
5360,3.14
5361,5
5362,6.7
5363,-5
5364,10
5365,10.71
5366,62800
5367,-4.5
5368,1256
5369,0.628
5370,564
5371,3
5372,75
5373,5
5374,2
5375,25
5376,105
5377,20
5378,2665
5379,200
5380,5
5381,90
5382,800
5383,175424
5384,38.75
5385,4133.33
5386,17
5387,240
5388,9
5389,10
5390,287/6
5391,30.7
5392,0.9
5393,35/6
5394,6.75
5395,1600
5396,500
5397,5
5398,131
5399,31
5400,2275
5401,1250
5402,30
5403,500
5404,33
5405,192
5406,78
5407,160
5408,210
5409,504
5410,30
5411,80
5412,28.6
5413,89
5414,495.08
5415,267.05
5416,116
5417,2316
5418,1
5419,2
5420,1680
5421,2.5
5422,10
5423,90
5424,1.064
5425,5/18
5426,1.5
5427,266.67
5428,60
5429,900
5430,64
5431,2
5432,50000
5433,217.5
5434,5000000
5435,18000
5436,202.5
5437,3
5438,400
5439,0
5440,384
5441,6
5442,-60
5443,48
5444,84
5445,0.2
5446,38
5447,1.45
5448,2.7
5449,1.4
5450,23.36
5451,0
5452,70.2
5453,510
5454,320
5455,24
5456,1
5457,90.4
5458,78.5
5459,50
5460,15
5461,6.28
5462,15
5463,32700
5464,5
5465,640
5466,4
5467,3
5468,1.7
5469,14.625
5470,2
5471,18000
5472,0.00057
5473,1.5
5474,12
5475,3
5476,0.4
5477,60
5478,3500
5479,18000
5480,4800
5481,14
5482,18
5483,0.1
5484,10
5485,13.5
5486,0
5487,94
5488,121
5489,4
5490,14
5491,2
5492,90
5493,53
5494,200
5495,42
5496,90
5497,3
5498,1333
5499,37.5
5500,7
5501,92
5502,9
5503,1200
5504,460
5505,70
5506,7
5507,1203
5508,250
5509,160
5510,15
5511,560
5512,32
5513,7
5514,190
5515,0.8
5516,5000
5517,1200
5518,46/125
5519,5736.5
5520,32
5521,280
5522,42000
5523,2080
5524,15
5525,4
5526,420
5527,110
5528,26.8
5529,549
5530,52
5531,2200
5532,5090
5533,48
5534,5
5535,131.88
5536,5400
5537,472.5
5538,1.3
5539,120
5540,88
5541,90
5542,648
5543,428
5544,4
5545,9
5546,3.2
5547,9.16
5548,3
5549,2
5550,900
5551,5.09
5552,120
5553,21
5554,18
5555,3300
5556,96
5557,102.5
5558,1
5559,120000
5560,2.4
5561,112.5
5562,13200
5563,760
5564,12
5565,16
5566,4.5
5567,45
5568,800
5569,60
5570,4086.79
5571,356.21
5572,119
5573,13885
5574,160
5575,15
5576,47
5577,6.2
5578,3.875
5579,140
5580,40.8
5581,32
5582,128.4
5583,400
5584,120
5585,1
5586,65
5587,420
5588,360
5589,11
5590,0.75
5591,3600
5592,195
5593,1080
5594,20
5595,2
5596,341
5597,85
5598,4
5599,4500
5600,322
5601,500
5602,1140
5603,1/2
5604,0.008
5605,72.5
5606,4540
5607,11
5608,120
5609,1280
5610,55.8
5611,6
5612,0.0042
5613,1.325
5614,67
5615,1884
5616,9.42
5617,18480
5618,14.52
5619,84.9
5620,15
5621,6280
5622,66.7
5623,2
5624,2
5625,21.43
5626,2460
5627,280
5628,2.7
5629,64
5630,250
5631,1153
5632,44
5633,3420
5634,24.54
5635,471
5636,4
5637,-108
5638,30
5639,48.803
5640,7.5
5641,91.2
5642,2592
5643,6
5644,4/9
5645,1.8
5646,7
5647,28.26
5648,60
5649,120
5650,68/3
5651,28.26
5652,600
5653,375
5654,1.5
5655,105
5656,500
5657,12
5658,0.47
5659,7
5660,143
5661,12
5662,80
5663,12.8
5664,1.5
5665,128
5666,2
5667,200
5668,30
5669,3
5670,500
5671,0.5
5672,80
5673,60
5674,600
5675,1256
5676,8268.75
5677,17
5678,31
5679,1500
5680,500
5681,435
5682,471
5683,165.6
5684,600
5685,0.0017916
5686,25
5687,696
5688,50.24
5689,37.5
5690,25
5691,1477
5692,47
5693,480
5694,6
5695,200
5696,1625
5697,1600
5698,287
5699,432
5700,11.44
5701,12
5702,40
5703,2
5704,7
5705,80
5706,27
5707,4800
5708,12
5709,13900
5710,18.45
5711,1116
5712,6.4
5713,1600
5714,1.1
5715,12840
5716,113
5717,8
5718,192
5719,0.4
5720,945
5721,17.23968
5722,4
5723,10
5724,945
5725,105
5726,10.8
5727,300
5728,6
5729,16
5730,8
5731,100
5732,930
5733,137.8
5734,5702
5735,18
5736,261.
5737,400
5738,3920
5739,450000
5740,8
5741,6.4
5742,10
5743,90
5744,600
5745,81000
5746,2
5747,16
5748,2000
5749,3
5750,702
5751,332
5752,300
5753,285
5754,232
5755,1.5
5756,142
5757,23
5758,380
5759,18
5760,1.1
5761,0.75
5762,72
5763,98
5764,36
5765,16
5766,1680
5767,28.8
5768,960
5769,260
5770,50
5771,400
5772,21.77
5773,30
5774,24
5775,625
5776,8.33
5777,80
5778,24
5779,10
5780,56
5781,-10
5782,192
5783,6
5784,30
5785,1250
5786,145
5787,44
5788,312750
5789,200
5790,979
5791,42
5792,11040
5793,16340
5794,200
5795,243
5796,525
5797,6
5798,0.4
5799,6.48
5800,350
5801,8
5802,35
5803,5
5804,3
5805,8
5806,200
5807,-37.6
5808,60
5809,78.2
5810,36
5811,0.758
5812,30
5813,687.5
5814,227
5815,20
5816,45
5817,6.4
5818,2
5819,90
5820,9.2
5821,36
5822,4
5823,4/3
5824,14
5825,15
5826,4000
5827,77/2
5828,42.64
5829,23810
5830,2550
5831,320
5832,4550
5833,4
5834,5
5835,1500
5836,1256
5837,2.5
5838,9.42
5839,6.28
5840,16
5841,3
5842,20
5843,115
5844,0
5845,62
5846,94
5847,12000
5848,140
5849,2.248
5850,8.75
5851,62.4
5852,25
5853,8640
5854,150
5855,3250
5856,9000
5857,4000
5858,2940
5859,24
5860,20
5861,0.8
5862,126.7
5863,1610
5864,19
5865,4.4
5866,16
5867,3
5868,9/20
5869,24800
5870,15
5871,12
5872,120
5873,5
5874,45
5875,3
5876,32
5877,72
5878,1
5879,360
5880,9
5881,501
5882,108
5883,499
5884,3
5885,100
5886,12
5887,7.5
5888,2
5889,53
5890,62
5891,120
5892,39
5893,51.3
5894,2000
5895,3
5896,250
5897,7.8
5898,5580
5899,40/7
5900,450
5901,6
5902,18.3
5903,1.875
5904,50140
5905,302
5906,38
5907,3/10
5908,21
5909,7
5910,49
5911,9
5912,16
5913,33
5914,25
5915,16
5916,3
5917,2
5918,50
5919,60
5920,119
5921,8
5922,8
5923,18
5924,41
5925,42
5926,36
5927,79
5928,694
5929,1021
5930,5
5931,800
5932,3
5933,72
5934,42
5935,26
5936,33
5937,8
5938,6
5939,35
5940,12
5941,20
5942,10
5943,15
5944,15
5945,10
5946,10
5947,36
5948,46
5949,56
5950,9
5951,4
5952,12
5953,11
5954,9
5955,42
5956,21
5957,41
5958,82
5959,44
5960,20
5961,50
5962,18
5963,36
5964,33
5965,24
5966,16
5967,53
5968,41
5969,15
5970,72
5971,53
5972,4
5973,1
5974,5
5975,6
5976,84
5977,3
5978,2
5979,12
5980,3
5981,38
5982,9
5983,4
5984,22
5985,60
5986,9
5987,34
5988,17
5989,27
5990,10
5991,4
5992,4
5993,18
5994,18
5995,20
5996,6
5997,4
5998,8
5999,5
6000,7
6001,21
6002,6
6003,6
6004,26
6005,47
6006,6
6007,9
6008,47
6009,81
6010,19
6011,28
6012,20
6013,20
6014,46
6015,44
6016,27
6017,8
6018,7
6019,25
6020,31
6021,62
6022,19
6023,6
6024,4
6025,6
6026,18
6027,13
6028,3
6029,11
6030,25
6031,31
6032,91
6033,35
6034,90
6035,56
6036,26
6037,81
6038,55
6039,6
6040,98
6041,51
6042,88
6043,16
6044,24
6045,57
6046,36
6047,4
6048,26
6049,105
6050,10
6051,26
6052,31
6053,27
6054,15
6055,88
6056,57
6057,7
6058,16
6059,8
6060,81
6061,81
6062,37
6063,79
6064,24
6065,18
6066,23
6067,27
6068,42
6069,36
6070,19
6071,9
6072,24
6073,80
6074,26
6075,20
6076,4
6077,20
6078,3
6079,7.5
6080,8
6081,6
6082,22
6083,53
6084,41
6085,37
6086,45
6087,19
6088,24
6089,31
6090,42
6091,11
6092,84
6093,40
6094,44
6095,30
6096,20
6097,35
6098,45
6099,25
6100,8
6101,8
6102,14
6103,47
6104,10
6105,72
6106,34
6107,9
6108,6
6109,3
6110,18
6111,4
6112,19
6113,10
6114,7
6115,7
6116,27
6117,30
6118,35
6119,16
6120,6
6121,56
6122,32
6123,18
6124,33
6125,44
6126,16
6127,24
6128,23
6129,8
6130,6
6131,8
6132,16
6133,15
6134,18
6135,12
6136,18
6137,6
6138,15
6139,49
6140,18
6141,20
6142,82
6143,16
6144,27
6145,21
6146,8
6147,27
6148,38
6149,2
6150,4
6151,80
6152,68
6153,7
6154,20
6155,45
6156,270
6157,139
6158,378
6159,400
6160,4
6161,0
6162,300
6163,5
6164,0.8
6165,2.5
6166,94
6167,1841
6168,24000
6169,720
6170,121
6171,49
6172,68
6173,1620
6174,30
6175,90
6176,246.25
6177,2400
6178,4.8
6179,5
6180,38
6181,27
6182,88
6183,40
6184,1000
6185,5365
6186,61
6187,6320
6188,560
6189,543
6190,253
6191,85
6192,450
6193,90
6194,95
6195,1880
6196,240
6197,3800
6198,1008
6199,12
6200,48
6201,48
6202,4
6203,6
6204,51840
6205,40
6206,72
6207,9
6208,100
6209,23
6210,78
6211,136
6212,358
6213,148
6214,142
6215,270
6216,99
6217,50
6218,40
6219,5
6220,477
6221,1.17
6222,129
6223,39
6224,14
6225,9
6226,52
6227,9
6228,9
6229,72
6230,315
6231,209
6232,48
6233,220
6234,14
6235,2750
6236,98
6237,96
6238,113
6239,16
6240,1620
6241,33
6242,210
6243,5
6244,6
6245,1305
6246,278
6247,88
6248,395
6249,150
6250,5
6251,5
6252,156
6253,200
6254,36
6255,146
6256,78
6257,100
6258,6
6259,9
6260,11
6261,5
6262,9
6263,98
6264,91
6265,43.5
6266,40
6267,1
6268,21
6269,540
6270,4000
6271,120
6272,800
6273,27
6274,41.2
6275,600
6276,0
6277,63
6278,250
6279,4
6280,2.5
6281,344
6282,186
6283,10
6284,6
6285,1.04
6286,2.12
6287,10
6288,210
6289,16
6290,128
6291,465
6292,2.16
6293,0
6294,87
6295,90
6296,1240
6297,75
6298,102.78
6299,59.7
6300,22.4
6301,12
6302,490
6303,360
6304,64
6305,165
6306,14910
6307,315
6308,6
6309,74
6310,157
6311,142
6312,50
6313,24
6314,70
6315,1
6316,16
6317,33
6318,7800
6319,500
6320,10
6321,64
6322,4200
6323,308
6324,5
6325,102
6326,0
6327,21200
6328,260
6329,3080
6330,6120
6331,12320
6332,710
6333,13650
6334,4800
6335,696
6336,125
6337,900
6338,9
6339,40
6340,160
6341,48
6342,50
6343,1320
6344,2200
6345,0.3
6346,6
6347,4
6348,48
6349,2
6350,20
6351,3600
6352,13
6353,8
6354,250
6355,5
6356,12
6357,1200
6358,16
6359,15
6360,19
6361,110
6362,6405
6363,90
6364,6
6365,306
6366,6
6367,2
6368,0
6369,600
6370,30
6371,24
6372,45
6373,1/3
6374,8
6375,107
6376,714
6377,1872
6378,7.2
6379,10
6380,14
6381,20
6382,12
6383,7000
6384,2
6385,100
6386,78
6387,4500
6388,17.5
6389,0.6
6390,490
6391,0.6
6392,4
6393,12
6394,100
6395,0.88
6396,6720
6397,5.2
6398,4.3
6399,1428
6400,158
6401,8
6402,50
6403,6
6404,200
6405,240
6406,675
6407,1149
6408,660
6409,20000
6410,2055
6411,0.7
6412,2500
6413,28571
6414,49.8
6415,276.58
6416,140.1
6417,22.8
6418,1950
6419,6
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,0
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,0
6691,0
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0
6733,0
6734,0
6735,0
6736,0
6737,0
6738,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6808,0
6809,0
6810,0
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,0
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,0
7068,0
7069,0
7070,0
7071,0
7072,0
7073,0
7074,0
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,0
7146,0
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,0
7311,0
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,0
7481,0
7482,0
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,0
7556,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,0
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0
7742,0
7743,0
7744,0
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,0
7789,0
7790,0
7791,0
7792,0
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,0
7843,0
7844,0
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,0
7891,0
7892,0
7893,0
7894,0
